left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
abm,0.049506348,0.05048594,0.049915355,0.05030325,0.04969805,0.050141893,0.05041278,0.05024129,0.04962369,0.04966959,0.049831785,0.050292775,0.050182384,0.049812756,0.049703456,0.049805958,0.050421298,0.04989852,0.05016585,0.04988698
aci,0.04975535,0.049544677,0.049853362,0.050149605,0.04970023,0.049502913,0.050356362,0.049785487,0.04975917,0.050338242,0.049857214,0.05029023,0.050514,0.049555223,0.05085449,0.049693484,0.049803957,0.0502175,0.050311074,0.05015734
acn,0.04999586,0.05045839,0.049770962,0.04973074,0.049837433,0.05015626,0.049846765,0.05022866,0.050052635,0.05020661,0.049755022,0.049838405,0.050340462,0.049861226,0.04975262,0.049603906,0.050155316,0.049801808,0.04959591,0.05101101
aco,0.050425105,0.049664967,0.050227765,0.049690448,0.04967443,0.05032506,0.049974672,0.050071083,0.049859162,0.050187342,0.05008991,0.049345605,0.04985794,0.050014872,0.049702886,0.0502192,0.05006875,0.04991426,0.050364587,0.0503219
acu,0.049705077,0.050754335,0.050719973,0.049611613,0.05001984,0.049576707,0.049501892,0.049795337,0.04983216,0.050097544,0.050224297,0.049782135,0.050614737,0.049634602,0.04981544,0.04965633,0.050030563,0.049779996,0.050710533,0.05013679
acw,0.04971823,0.050442584,0.050074667,0.05010546,0.04994582,0.049680315,0.04960185,0.04968425,0.050006278,0.050209377,0.050604533,0.050055657,0.049854342,0.049886215,0.049683493,0.050467115,0.04970662,0.051189203,0.049623482,0.049460474
adt,0.05022487,0.049971092,0.04972916,0.050276514,0.04968899,0.049700085,0.04989196,0.049737286,0.04957561,0.049738556,0.049957704,0.049757276,0.050194412,0.049917683,0.050192855,0.050062515,0.049799968,0.050765827,0.051027574,0.04979009
aei,0.05011771,0.05014547,0.050063394,0.05009962,0.050349172,0.050498445,0.049747493,0.049750194,0.049968787,0.050623965,0.049893413,0.05007728,0.049919073,0.04935847,0.0501359,0.04970458,0.049756523,0.05011926,0.04971129,0.049959976
aej,0.050168358,0.050130546,0.05009031,0.049944356,0.050357204,0.050495576,0.049495395,0.05009775,0.049631618,0.050184224,0.050090015,0.050410837,0.049924772,0.04977155,0.049799252,0.049721688,0.05021276,0.049328744,0.04998132,0.05016369
aem,0.050253686,0.04956208,0.04979188,0.049926836,0.04981223,0.049967695,0.050094992,0.049919233,0.049911864,0.050094865,0.04983175,0.0499646,0.05019568,0.04964448,0.04978937,0.05041995,0.05018286,0.050105628,0.050051797,0.05047846
